district,schoolName,schoolAddress,medianResult,unit,lead,status,city,county,latitude,longitude,maxResult
Alum Rock Union Elementary,Ocala Middle,2800 Ocala Avenue San Jose CA 95148-1114,,,False,tested,San José,Santa Clara County,37.341488,-121.81423999999998,
Alum Rock Union Elementary,Renaissance Academy,1720 Hopkins Drive San Jose CA 95122-1632,,,False,tested,San José,Santa Clara County,37.337796999999995,-121.82921200000001,
Alum Rock Union Elementary,Renaissance at Mathson,2050 Kammerer Ave San Jose CA 95116-3020,,,False,tested,San José,Santa Clara County,37.350783,-121.84103799999998,
Alum Rock Union Elementary,Russo/McEntee Academy,2851 Gay Avenue San Jose CA 95127-2320,,,False,tested,San José,Santa Clara County,37.368406,-121.83611699999999,
Alum Rock Union Elementary,San Antonio Elementary,1721 East San Antonio Street San Jose CA 95116-3060,,,False,tested,San Jose,Santa Clara County,37.350359000000005,-121.85186999999999,
Alum Rock Union Elementary,Sylvia Cassell Elementary,1300 Tallahassee Drive San Jose CA 95122-3939,,,False,tested,San José,Santa Clara County,37.344541,-121.830366,
Alum Rock Union Elementary,Thomas P. Ryan Elementary,1241 McGinness Avenue San Jose CA 95127-4026,,,False,tested,San José,Santa Clara County,37.350161,-121.82276100000001,
Alum Rock Union Elementary,William Sheppard Middle,480 Rough and Ready Road San Jose CA 95133-2422,,,False,tested,San José,Santa Clara County,37.374531,-121.841572,
Alvina Elementary,Alvina Elementary Charter,295 West Saginaw Avenue Caruthers CA 93609-9710,,,,not tested,,Fresno County,36.554148,-119.880976,
Alvord Unified,Allan Orrenmaa Elementary,3350 Fillmore Street Riverside CA 92503-5135,,,False,tested,Riverside,Riverside County,33.892855,-117.478252,
Alvord Unified,Alvord Adult Education,3606 Pierce St. Riverside CA 92503-4925,,,,not tested,Riverside,Riverside County,33.891633,-117.488358,
Alvord Unified,Alvord Alternative Continuation High,10368 Campbell Avenue Riverside CA 92505-1308,,,False,tested,Riverside,Riverside County,33.935938,-117.481256,
Alvord Unified,Alvord Continuation High,3606 Pierce Street Riverside CA 92503-4925,,,,not tested,Riverside,Riverside County,33.891633,-117.488358,
Alvord Unified,Arizona Middle,11045 Arizona Avenue Riverside CA 92503-5903,,,False,tested,Riverside,Riverside County,33.891354,-117.46570200000001,
Alvord Unified,Arlanza Elementary,5891 Rutland Avenue Riverside CA 92503-1741,9.0,ppb,True,tested,Riverside,Riverside County,33.941676,-117.46864199999999,9.0
Alvord Unified,Collett Elementary,10850 Collett Avenue Riverside CA 92505-2926,,,False,tested,Riverside,Riverside County,33.913945,-117.47915400000001,
Alvord Unified,Foothill Elementary,8230 Wells Avenue Riverside CA 92503-2559,,,False,tested,Riverside,Riverside County,33.935259,-117.46194399999999,
Alvord Unified,Hillcrest High,11800 Indiana Avenue Riverside CA 92503-5172,,,False,tested,Riverside,Riverside County,33.913545,-117.442454,
Alvord Unified,La Granada Elementary,10346 Keller Avenue Riverside CA 92505-1350,,,False,tested,Riverside,Riverside County,33.933471999999995,-117.47924599999999,
Alvord Unified,La Sierra High,4145 La Sierra Avenue Riverside CA 92505-2938,,,False,tested,Riverside,Riverside County,33.921537,-117.490132,
Alvord Unified,Lake Hills Elementary,16346 Village Meadow Drive Riverside CA 92503-0229,,,False,tested,,Riverside County,33.872065,-117.484023,
Alvord Unified,Loma Vista Middle,11050 Arlington Avenue Riverside CA 92505-2204,,,False,tested,Riverside,Riverside County,33.944743,-117.49991999999999,
Alvord Unified,Myra Linn Elementary,10435 Branigan Way Riverside CA 92505-1515,,,False,tested,Riverside,Riverside County,33.919531,-117.472273,
Alvord Unified,Norte Vista High,6585 Crest Avenue Riverside CA 92503-1102,,,False,tested,Riverside,Riverside County,33.95001,-117.47253,
Alvord Unified,Phillip M. Stokoe Elementary,4501 Ambs Drive Riverside CA 92505-3758,,,False,tested,Riverside,Riverside County,33.907106,-117.50023700000001,
Alvord Unified,Promenade Elementary,550 Hamilton Drive Corona CA 91719-5851,,,False,tested,Corona,Riverside County,33.894519,-117.51453300000001,
Alvord Unified,Rosemary Kennedy Elementary,6411 Mitchell Avenue Riverside CA 92505-2055,,,False,tested,Riverside,Riverside County,33.944964,-117.491447,
Alvord Unified,S. Christa McAuliffe Elementary,4100 Golden Avenue Riverside CA 92505-3403,,,False,tested,Riverside,Riverside County,33.905706,-117.484801,
Alvord Unified,Summit Elementary,10368 Campbell Ave Riverside CA 92505-1308,,,,not tested,Riverside,Riverside County,33.935938,-117.481256,
Alvord Unified,Summit Secondary,10368 Campbell Ave B Riverside CA 92505-1308,,,,not tested,Riverside,Riverside County,33.935938,-117.481256,
Alvord Unified,Terrace Elementary,6601 Rutland Street Riverside CA 92503-1299,11.0,ppb,True,tested,Indio,Riverside County,33.777306,-116.2684,11.0
Alvord Unified,Twinhill Elementary,11000 Campbell Avenue Riverside CA 92505-2499,,,False,tested,Riverside,Riverside County,33.932911,-117.493799,
Alvord Unified,Valley View Elementary,11750 Gramercy Place Riverside CA 92505-3128,,,False,tested,Riverside,Riverside County,33.921803999999995,-117.505872,
Alvord Unified,Wells Middle,10000 Wells Avenue Riverside CA 92503-2373,,,False,tested,Riverside,Riverside County,33.932694,-117.469923,
Alvord Unified,Ysmael Villegas Middle,3754 Harvill Lane Riverside CA 92503-4680,,,False,tested,,Riverside County,33.884566,-117.507176,
Amador County Office of Education,Shenandoah Valley,10010 Shenandoah Road Plymouth CA 95669,,,False,tested,Plymouth,Amador County,38.482338,-120.840121,
Amador County Unified,Amador High,330 Spanish Street Sutter Creek CA 95685-9701,6.9,ppb,True,tested,Sutter Creek,Amador County,38.398796999999995,-120.80983700000002,6.9
Amador County Unified,Argonaut High,501 Argonaut Lane Jackson CA 95642-2020,,,False,tested,Jackson,Amador County,38.363358000000005,-120.790022,
Amador County Unified,Independence High (Continuation),525 Independence Drive Sutter Creek CA 95685-9669,,,False,tested,Sutter Creek,Amador County,38.377171999999995,-120.808048,
Amador County Unified,Ione Elementary,415 South Ione Street Ione CA 95640-2020,,,False,tested,Ione,Amador County,38.35116,-120.931998,
Amador County Unified,Ione Junior High,450 Mill Street Ione CA 95640,,,False,tested,Ione,Amador County,38.347878,-120.935667,
Amador County Unified,Jackson Elementary,220 Church Street Jackson CA 95642-2020,,,False,tested,Jackson,Amador County,38.350674,-120.77316100000002,
Amador County Unified,Jackson Junior High,747 Sutter Street Jackson CA 95642-2020,,,False,tested,Jackson,Amador County,38.353365000000004,-120.780072,
Amador County Unified,Pine Grove Elementary STEM Magnet,20101 State Highway 88 Pinegrove CA 95665,,,False,tested,Pine Grove,Amador County,38.413000000000004,-120.653517,
Amador County Unified,Pioneer Magnet School for the Visual and Performing Arts,24625 Highway 88 Pioneer CA 95666,5.9,ppb,True,tested,Pioneer,Amador County,38.432711,-120.57118500000001,5.9
Amador County Unified,Plymouth Elementary,10601 Sherwood Plymouth CA 95669,,,False,tested,Plymouth,Amador County,38.479452,-120.851381,
Amador County Unified,Sutter Creek Elementary,340 Spanish Street Sutter Creek CA 95685-9701,6.4,ppb,True,tested,Sutter Creek,Amador County,38.398814,-120.809929,6.4
Amador County Unified,Sutter Creek Primary,110 Broad Street Sutter Creek CA 95685,,,False,tested,Sutter Creek,Amador County,38.394793,-120.801528,
Anaheim Elementary,Barton (Clara) Elementary,1926 Clearbrook Lane Anaheim CA 92804-3519,,,False,tested,Anaheim,Orange County,33.823485,-117.973949,
Anaheim Elementary,Edison (Thomas) Elementary,1526 East Romneya Drive Anaheim CA 92805-1214,,,False,tested,Anaheim,Orange County,33.850807,-117.89582800000001,
Anaheim Elementary,Franklin (Benjamin) Elementary,521 West Water Street Anaheim CA 92805-4542,,,False,tested,Anaheim,Orange County,33.8276,-117.91771000000001,
Anaheim Elementary,Gauer (Melbourne A.) Elementary,810 North Gilbert Street Anaheim CA 92801-3348,,,False,tested,Anaheim,Orange County,33.843368,-117.967693,
Anaheim Elementary,GOALS Academy,412 W. Carl Karcher Way Anaheim CA 92801-2408,,,False,tested,Anaheim,Orange County,33.850737,-117.92299299999999,
Anaheim Elementary,Guinn (James M.) Elementary,1051 South Sunkist Street Anaheim CA 92806-5051,,,False,tested,Anaheim,Orange County,33.823452,-117.880652,
Anaheim Elementary,Henry (Patrick) Elementary,1123 West Romneya Drive Anaheim CA 92801-2109,,,False,tested,Anaheim,Orange County,33.850844,-117.933081,
Anaheim Elementary,Jefferson (Thomas) Elementary,504 East South Street Anaheim CA 92805-5338,,,False,tested,Anaheim,Orange County,33.827811,-117.90590300000001,
Anaheim Elementary,Juarez (Benito) Elementary,841 South Sunkist Street Anaheim CA 92806-4716,,,False,tested,Anaheim,Orange County,33.818577000000005,-117.88058600000001,
Anaheim Elementary,Key (Francis Scott),2000 West Ball Road Anaheim CA 92804,9.55,ppb,True,tested,Anaheim,Orange County,33.817778999999994,-117.956423,13.0
Anaheim Elementary,Lincoln (Abraham) Elementary,1413 East Broadway Anaheim CA 92805-4214,,,False,tested,Anaheim,Orange County,33.836781,-117.898579,
Anaheim Elementary,Loara Elementary,1601 West Broadway Anaheim CA 92802-1107,,,False,tested,Anaheim,Orange County,33.829021999999995,-117.937284,
Anaheim Elementary,Madison (James) Elementary,1510 South Nutwood Street Anaheim CA 92804-6023,,,False,tested,Anaheim,Orange County,33.81029,-117.950235,
Anaheim Elementary,Mann (Horace) Elementary,600 West La Palma Avenue Anaheim CA 92801-2361,,,False,tested,Anaheim,Orange County,33.847171,-117.91191,
Anaheim Elementary,Marshall (John) Elementary,2066 Falmouth Avenue Anaheim CA 92801-1751,,,False,tested,Anaheim,Orange County,33.848289,-117.95045,
Anaheim Elementary,Olive Street Elementary,890 South Olive Street Anaheim CA 92805-5214,,,False,tested,Anaheim,Orange County,33.826059,-117.90663799999999,
Anaheim Elementary,Orange Grove Elementary,1000 South Harbor Boulevard Anaheim CA 92805-5531,,,False,tested,Anaheim,Orange County,33.820817,-117.913749,
Anaheim Elementary,Palm Lane Elementary,1646 West Palm Lane Anaheim CA 92802-2007,,,False,tested,Anaheim,Orange County,33.816034,-117.940197,
Anaheim Elementary,Ponderosa Elementary,2135 South Mountain View Avenue Anaheim CA 92802-4917,,,False,tested,Anaheim,Orange County,33.794629,-117.904179,
Anaheim Elementary,Price (Adelaide) Elementary,1516 West North Street Anaheim CA 92801-4332,5.2,ppb,True,tested,Anaheim,Orange County,33.840771999999994,-117.9365,5.2
Anaheim Elementary,Revere (Paul) Elementary,140 West Guinida Lane Anaheim CA 92805-6507,,,False,tested,Anaheim,Orange County,33.814136,-117.908409,
Anaheim Elementary,Roosevelt (Theodore) Elementary,1600 East Vermont Avenue Anaheim CA 92805-5628,6.85,ppb,True,tested,Anaheim,Orange County,33.826925,-117.893047,8.6
Anaheim Elementary,Ross (Betsy) Elementary,535 South Walnut Street Anaheim CA 92802-1450,6.9,ppb,True,tested,Anaheim,Orange County,33.826569,-117.929578,6.9
Anaheim Elementary,Stoddard (Alexander J.) Elementary,1841 South Ninth Street Anaheim CA 92802-3299,,,False,tested,Anaheim,Orange County,33.801664,-117.93320700000001,
Anaheim Elementary,Sunkist Elementary,500 North Sunkist Street Anaheim CA 92806-3052,,,False,tested,Anaheim,Orange County,33.846025,-117.879301,
Anaheim Elementary,Westmont Elementary,1525 West Westmont Drive Anaheim CA 92801-4736,,,False,tested,Anaheim,Orange County,33.837628,-117.93589899999999,
Anaheim Union High,Anaheim High,811 West Lincoln Avenue Anaheim CA 92805-2499,5.9,ppb,True,tested,Anaheim,Orange County,33.835031,-117.925578,5.9
Anaheim Union High,Ball Junior High,1500 West Ball Road Anaheim CA 92802-1626,6.6,ppb,True,tested,Anaheim,Orange County,33.817915,-117.933481,6.6
Anaheim Union High,Brookhurst Junior High,601 North Brookhurst Avenue Anaheim CA 92801-3879,,,False,tested,Anaheim,Orange County,33.841393,-117.95972900000001,
Anaheim Union High,Cypress High,9801 Valley View Street Cypress CA 90630-3994,6.0,ppb,True,tested,Cypress,Orange County,33.819547,-118.02822900000001,6.0
Anaheim Union High,Dale Junior High,900 South Dale Street Anaheim CA 92804-4097,,,False,tested,Anaheim,Orange County,33.819641,-117.982671,
Anaheim Union High,Gilbert High (Continuation),1800 Ball Road Anaheim CA 92804-5516,,,False,tested,Anaheim,Orange County,33.817658,-117.968255,
Anaheim Union High,Hope,7901 Knott Avenue Buena Park CA 90620-2469,7.3,ppb,True,tested,Buena Park,Orange County,33.8614,-118.011197,7.3
Anaheim Union High,John F. Kennedy High,8281 Walker Street La Palma CA 90623-2126,,,False,tested,La Palma,Orange County,33.842096999999995,-118.037233,
Anaheim Union High,Katella High,2200 East Wagner Avenue Anaheim CA 92806-4999,,,False,tested,Anaheim,Orange County,33.825305,-117.889128,
Anaheim Union High,Lexington Junior High,4351 Orange Avenue Cypress CA 90630-2799,,,False,tested,Cypress,Orange County,33.824227,-118.057046,
Anaheim Union High,Loara High,1765 West Cerritos Avenue Anaheim CA 92804-6198,,,False,tested,Anaheim,Orange County,33.810109000000004,-117.90713500000001,
Anaheim Union High,Magnolia High,2450 West Ball Road Anaheim CA 92804-5298,,,False,tested,Anaheim,Orange County,33.817723,-117.970432,
Anaheim Union High,Orangeview Junior High,3715 West Orange Avenue Anaheim CA 92804-2899,5.2,ppb,True,tested,Anaheim,Orange County,33.826446999999995,-118.013899,5.2
Anaheim Union High,Oxford Academy,5172 Orange Avenue Cypress CA 90630-2921,,,False,tested,Cypress,Orange County,33.822275,-118.042542,
Anaheim Union High,Savanna High,301 North Gilbert Street Anaheim CA 92801-5099,,,False,tested,Anaheim,Orange County,33.835376000000004,-117.967782,
Anaheim Union High,South Junior High,2320 East South Street Anaheim CA 92806-4599,,,False,tested,Anaheim,Orange County,33.832577,-117.88450700000001,
Anaheim Union High,Sycamore Junior High,1801 East Sycamore Street Anaheim CA 92805-3486,,,False,tested,Anaheim,Orange County,33.846005,-117.893653,
Anaheim Union High,Walker Junior High,8132 Walker Street La Palma CA 90623-2097,9.9,ppb,True,tested,La Palma,Orange County,33.843090999999994,-118.03704499999999,9.9
Anaheim Union High,Western High,501 South Western Avenue Anaheim CA 92804-1699,11.0,ppb,True,tested,Anaheim,Orange County,33.824514,-118.002234,11.0
Anderson Union High,Anderson High,1471 Ferry Street Anderson CA 96007-3313,,,,not tested,Anderson,Shasta County,40.444368,-122.305756,
Anderson Union High,Anderson New Technology High,2098 North Street Anderson CA 96007-3477,,,False,tested,Anderson,Shasta County,40.451721,-122.299701,
Anderson Union High,North Valley High,20083 Olinda Road Anderson CA 96007-8291,,,,not tested,Anderson,Shasta County,40.441389,-122.323959,
Antelope Elementary,Antelope Elementary,22630 Antelope Blvd Red Bluff CA 96080-8871,,,False,tested,Red Bluff,Tehama County,40.185828,-122.19551200000001,
Antelope Valley ROP,Antelope Valley ROP,1156 East Avenue S Palmdale CA 93550-6149,,,,not tested,Palmdale,Los Angeles County,34.557901,-118.106996,
Antelope Valley Union High,Antelope Valley Adult/Independent Study,45110 Third Street East Lancaster CA 93535-2502,,,,not tested,Lancaster,Los Angeles County,34.702563,-118.12552600000001,
Antelope Valley Union High,Antelope Valley High,44900 North Division Street Lancaster CA 93535-2538,,,False,tested,Lancaster,Los Angeles County,34.69865,-118.13031699999999,
Antelope Valley Union High,Desert Pathways,6300 West Avenue L Quartz Hill CA 93536,11.0,ppb,True,tested,Lancaster,Los Angeles County,34.660090999999994,-118.24141000000002,11.0
Antelope Valley Union High,Desert Winds Continuation High,415 East Kettering Street Lancaster CA 93535-2503,,,False,tested,Lancaster,Los Angeles County,34.700494,-118.12338100000001,
Antelope Valley Union High,Eastside High,3200 East Avenue J-8 Lancaster CA 93535-5827,,,False,tested,Lancaster,Los Angeles County,34.682414,-118.07330300000001,
Antelope Valley Union High,Highland High,39055 25th Street West Palmdale CA 93551-4164,,,False,tested,Palmdale,Los Angeles County,34.594272,-118.174222,
Antelope Valley Union High,Knight Prep Academy,37423 70th Street East Palmdale CA 93552-4800,,,False,tested,Palmdale,Los Angeles County,34.675315000000005,-118.005198,
Antelope Valley Union High,Lancaster High,44701 32nd Street West Lancaster CA 93536-7023,,,False,tested,Lancaster,Los Angeles County,34.694337,-118.19041000000001,
Antelope Valley Union High,Littlerock High,10833 East Avenue R Littlerock CA 93543-4106,,,False,tested,Littlerock,Los Angeles County,34.573085999999996,-117.935593,
Antelope Valley Union High,Palmdale High,2137 East Avenue R Palmdale CA 93550-5415,,,False,tested,Palmdale,Los Angeles County,34.572798999999996,-118.09163500000001,
Antelope Valley Union High,Palmdale Preparatory Academy,2270 East Avenue Q Palmdale CA 93550-4141,,,False,tested,Palmdale,Los Angeles County,34.587365999999996,-118.086688,
Antelope Valley Union High,Phoenix High Community Day,"228 East Ave, H8 Lancaster CA 93536",,,,not tested,Del Sur,Los Angeles County,34.710938,-118.154145,
Antelope Valley Union High,Quartz Hill High,6040 West Avenue L Quartz Hill CA 93536-4501,5.4,ppb,True,tested,Lancaster,Los Angeles County,34.6601,-118.23803000000001,5.4
Antelope Valley Union High,R. Rex Parris High,38801 Clock Tower Plaza Drive Palmdale CA 93550-3346,,,False,tested,Palmdale,Los Angeles County,34.588006,-118.120383,
